50	fill a clean tub or sink with cool water .
50	dry the garment on a low heat cycle .
50	big loads take a lot longer to dry all the way .
50	place the jacket in a tumble - dryer on low , along with some clean tennis balls .
50	dab the alcohol onto the dye stain .
50	hang your gown up somewhere with a flat surface behind it .
50	drain the water from the sink and rinse it well with clean water .
50	remove the jacket from the washer by scooping from the bottom , not lifting .
50	fill your bathtub or sink halfway with hot water and add your clothes .
50	put your hoodie into the washing machine .
50	turn your sweater inside out to make the side seam .
50	let the hat air dry completely .
50	dab the stain with the detergent solution .
50	rinse the cap in cool water until all the soap is removed .
50	follow the manufacturer 's instructions for machine washing .
50	dry out the sweatband .
50	add a drop of shampoo to a damp rag .
50	add 3 to 4 tennis balls to your dryer if you are drying a down jacket .
50	clean out your pants .
50	soak again .
50	iron your pants .
50	pretreat stained garments with diluted non - chlorine bleach .
50	turn black shirts inside out before washing them .
50	air dry the cap .
24	trim dry , shave wet .
24	tweeze the hairs away to reduce their appearance .
24	buy a hair removal system .
24	comb the arm hair the opposite way of the hair growth .
24	schedule a professional waxing for the safest and most efficient hair removal .
24	follow a healthy diet and exercise to lose weight and reduce body hair .
24	rinse off the bleach when your hair is light enough for your liking .
24	do n't shave for three weeks before waxing .
24	try this to potentially slow the growth of your hair .
24	shake the alcohol off the razor .
24	stop removing hair by the roots for six weeks before the procedure .
24	prepare the wax according to the product 's instructions .
24	wash off the hydrogen peroxide thoroughly .
24	use trimmers or scissors if you want to thin the hair without removing it all .
24	eat more soy products to help reduce body hair growth .
24	rinse the remaining hair down the drain during your shower .
24	take care of your newly - waxed or sugared skin .
24	exfoliate your bikini area 24 hours before you remove your hair .
24	wipe away a small area after 3 minutes to test it .
24	trim your hair while you 're standing .
24	pop or pry open the case with a flat - head screwdriver .
24	when you 're warm , your pores are more open , which makes epilating hurt less .
24	rinse your shaving cream off completely when you 're done .
24	apply a depilatory cream for painless hair removal .
24	apply a solid , even layer of bleach to your intended area .
24	pull the skin taut with one hand .
24	visit a doctor for electrolysis or laser hair removal .
24	put down damp paper towels to cover the sink area for shaving .
24	refrain from sex for 24 hours if you sugared your pubic hair .
24	invest in a hair removal system .
24	remove extra hairs on the blade with a shaver - cleaning brush .
24	pluck in the direction of the hair .
24	buy a slow speed device with a small head if you have sensitive skin .
24	wet the skin .
24	trim your pubic hair down to .25 in ( 0.64 cm ) long .
24	apply the shaving cream or gel .
24	buy a numbing cream .
24	find a licensed electrologist to remove hair .
24	get electrolysis to stop body hair from growing permanently .
24	apply a thin layer of cream with the package applicator .
24	shave your armpit from the bottom to the top .
24	wait until your pubic hair is dry .
24	apply depilatory creams to dissolve body hair and lighten it .
24	go above and beyond the requirements to hone your skills .
24	trim your hair before shaving .
24	wait 24 to moisturize your skin .
76	draw a rectangle or square using the boxes .
76	refine , then trace with a pen , and erase unnecessary lines .
76	draw a perfect circle .
76	use the ruler to join dot # 1 and dot # 2 with a light line .
76	draw in the details .
76	add a slanted vertical line on the lower left portion of the big circle and close this shape by adding a curved line .
76	add details to her hair , dress and hands by sketching lines that can copy the movement of her hair and dress .
76	draw a rectangle underneath the trapezoid .
76	draw a curved line at the bottom with two lines connecting it to the big circle .
76	outline the whole thing in a darker colour than you used to colour it in .
76	illustrate the content on the front of the newspaper .
76	draw a horizontal rhombus for the top of the cap .
76	add another , larger oval .
76	draw the main features of the high heel sandals .
76	draw details , such as artwork on the surface .
76	draw five straight lines from the five vertices of the pentagon .
76	sketch a smaller trapezoid inside the first one .
76	draw the outline and the strings .
76	draw some grass around the gravestone so that it looks like it 's in an environment .
76	add the shoe - laces and color the ball - cartoon .
76	to draw the finger board , place a ruler straight in the middle of the paper , between the two s ' .
76	join further slightly squeezed hexagons from three alternate sides of the hexagon .
76	draw 2 diagonal lines coming out from the sides of the cylinder .
76	at the start of the rectangle , inside the egg - shape , draw a circle .
76	"count 12 lines ( 3 "" ) to the right from dot # 1 and 7 lines ( 1 - 3/4 "" ) up ."
76	add some circular shapes to denote the little nubs that follow the spirals .
76	drawing lightly , make guidelines to help visualize the length , bend and the handle of the sword .
76	sketch a rectangle underneath the smaller trapezoid .
76	sketch a smaller rectangle inside the first one .
76	add 2 slanted vertical lines down from the sides of the cap .
76	draw a smile of the ball - character at the base of the ball below the eyes .
76	draw another intensely curved line at the middle of the hourglass representing the sand falling through .
76	sketch the basic shapes of the body and the guitar .
76	draw crisper lines over top of the image , adding texture to the stone by drawing dots around the base .
76	airbrush color onto your glowstick .
76	start off by drawing a horizontal egg shape for the body of your guitar .
76	add depth to this first rectangle by drawing a line parallel to one of its sides .
76	draw a chain and add shading .
76	now draw two vertical rectangles .
76	draw four curved outline sketches .
76	draw a line from the top left corner slanting down to the left . draw a line from the bottom left corner slanting up to the left . draw a vertical line connecting the two slanted lines .
76	once you draw yet another set of curls draw an oval covering the tips of all of them .
76	"add the smaller details that will transform this ordinary car into herbie . in addition to the more specific characteristics of the headlights , wheels , etc . , these details include the inner portion of the car ( such as the steering wheel and rear view mirror ) and the iconic strips and the number "" 53 "" ."
76	draw the outline sketch of the ball .
76	start drawing the back portion of the chair .
76	finally , color the soccer - ball .
76	join a couple of lines each from the five earlier lines drawn .
76	add eye - brows on top of the eyes slightly edging out of the circle and spikes on the shoes with a line for the soles as well .
76	break your original shape into a few smaller shapes that show the flow of the shell 's form .
76	darken the area where you want to draw your glowstick .
76	start by drawing a hemisphere .
76	divide the sides of the rectangular prism into ( approximately ) equal horizontal bars .
76	draw a modest - sized hexagon at the centre of the circle to form the first guide to the shape of the ball .
76	draw two horizontal parallel rectangles .
76	you can now color your drawing .
76	draw a partial circle for the hinge .
76	draw the tassel on the end of the parallel lines .
76	start coloring the draft .
76	start by drawing a rectangle with rounded corners .
76	make a grid inside of the smaller trapezoid .
76	start by drawing vertical and horizontal lines or guidelines on barbie 's head .
76	draw a smaller , more even - sided rectangle contained in the first rectangle .
76	sketch the decals and decorations if needed .
31	leave the piercing in the ear unless otherwise told by your doctor .
31	talk to each potential mentor and examine their portfolio .
31	place pillows in front and behind you if you 're sleeping on your side .
31	pick your first tattoo 's design several months ahead of time .
31	consider the alternatives to pierced ears .
31	save the black powder .
31	consider the calves or shoulder for pain in the lower- to mid - range .
31	heat your needle .
31	ask about incorporating black into the tattoo .
31	check out binders at a tattoo shop .
31	this gives people a way to reach you even if you 're busy or unavailable .
31	get your apprenticeship agreement in writing .
31	work out your tattoo budget .
31	do n't twist or pick at the piercing while it 's healing .
31	consider a basic lobe piercing .
31	clean your earrings and earlobes before inserting your earrings .
31	prepare yourself mentally , the day before doing it , try to convince yourself that it will be painless and easy .
31	opt for a literature - inspired tattoo .
31	the tattoo might be shocking at first , but shock usually wears off .
31	use henna to learn how to apply designs to the contours of the body .
31	celebrate your newly pierced ears .
31	talk to local tattoo artists .
31	test your tattooist skills with a non - toxic marker and a friend .
31	determine the cost of the tattoo .
31	ensure the hole is properly closed .
31	check for any fever , swelling , inflammation , or itching .
31	gather together materials to present to your parents .
31	a professional portfolio makes you look more credible to customers .
31	look for any lightening or darkening of your skin .
31	this really helps show off your range .
31	ask to see an artist 's portfolio .
31	call local tattoo shops about job openings .
31	eat something light and drink some water before you go to ease your stomach and to prevent cramps caused by nervousness .
31	this is a great way to showcase your work in your portfolio .
31	get your piercing done by a professional .
31	clean the area twice a day if you 're closing a new piercing .
31	get a face peel if you 'd like to try a chemical - based option .
31	get a portrait tattoo .
31	maintain your cleaning regimens .
31	use your antibiotic for the length of time prescribed by your doctor .
31	opt for timelessness .
31	start your sleeve when you 're ready to spend some money .
31	avoid getting in the tub while your tattoo is healing .
31	avoid getting small tattoos as main pieces if they will be hard to connect .
31	order a temporary custom tattoo .
31	let the tattoo get enough air as it heals .
31	familiarize yourself with the machine .
31	find a motor .
31	present your parents with materials .
31	attach the motor to the brace .
31	let your tattoo heal .
31	hang around the shop so the artists can get to know you .
31	leave your piercing in your nose even if it 's infected .
31	complete basic tasks around the shop as you 're directed .
31	pour the ink into your sterilized tattoo gun .
31	go to the doctor after two weeks or if symptoms get worse .
31	try a home remedy if you have a mild infection .
31	ask your piercer any questions you might have afterward .
31	apply your tattoo guide .
31	find a visiting tebori artist outside of japan .
31	choose a flower tattoo .
67	cut out the pattern along the lines that match your size .
67	use a well - fitting pair of trousers or jeans to measure your inseam .
67	iron any wrinkles out of your fabric .
67	remove paper pattern from fabric pattern pieces .
67	stitch over the curved bottom of the crotch to reinforce the stitches .
67	pull the tassels through each slit .
67	draw another line 2 inches ( 5.1 cm ) below the hemline .
67	cut off the excess along the bottom of the seam allowance .
67	cut the excess fabric from the bottom of the dress if you 're shortening the dress .
67	use the scotch tape to attach the cloth to the back of the shoe and draw a vertical line indicating where the pattern will end .
67	stitch the soaker pad onto the fabric .
67	use a bowl to trace and cut rounded edges onto the corners of your blanket .
67	pull the needle downward below to the button .
67	fold down the short end of the fabric and iron .
67	attach two thin belts to the inside of the kilt .
67	add 15 - 20 inches ( 38.1 - 50.8 cm ) to this length to get the length of your two shoulder straps / ties .
67	sew around the bias tape , using a 1/8 -inch ( 0.32 - centimeter ) seam allowance .
67	connect the shoulder slope to the chest line , bisecting this point .
67	cut a strip of fabric for the neckband and fold it in half lengthwise .
67	take a large piece of leather at least 20 inches ( 50.8 cm ) by 16 inches ( 40.6 cm ) and trace the entire triangular left foot template on the inside of the leather using a pencil .
67	hem two opposite sides of your square .
67	wrap the neckband piece to overlap the ends and pin it in place .
67	fold the pattern along the button and button hole line .
67	fold and pin the bottom hems .
67	pin the waistband onto the pants .
67	pin the pattern to your first piece of fabric .
67	place a spacer below the button to leave enough room .
67	buy a simple a - line pattern and measure your waist .
67	choose a flattering trouser pattern .
67	pin the toe piece between the two sole pieces .
67	choose fabric for your blazer .
67	measure the distance between your armpits for the low chest or low shoulder length .
67	connect the 2 marks , then connect the mark to the length line .
67	create the pocket bag .
67	place the 2 pieces of fabric together , with the outside fabric facing inward .
67	buy a basic saree blouse pattern in the style that you want .
67	pin the right side of the collar to the right side of the garment neckline .
67	the pattern is ready to be cut out after one final adjustment .
67	cut a 37 by 37 - inch ( 93.98 by 93.98 - centimeter ) piece of felt .
67	sew the hem using a simple stitch .
67	put the booties on your baby ! they should fit your babies feet perfectly , as they were made specifically for him or her .
67	cut fabric according to pattern .
67	add this half - inch to the pattern paper where the original pattern was traced .
67	finish up your little booties by adding any decorations or reinforcements you like .
67	remove the tie , fold it in half lengthwise ( make a very long fold ) and sew the sides closed .
67	lay the facing on the garment so the right sides touch and pin them in place .
67	straight stitch along dart lines if you 'd like the blouse to hug your figure .
67	straight stitch along the seam where the panel meets the inner pant leg .
67	use fabric scissors to cut approximately 3/8 inch ( 1 cm ) away from the hem on the outside .
67	arrange the panel pieces in the center between the main pair of pants .
67	take a pen or pencil and trace your left foot with a seam allowance of about 1/8 of an inch .
67	use scissors to cut the fabric around your pattern .
67	place a sock over the fabric and cut around it .
67	sew both sides of the under sleeve piece to the upper sleeve piece .
67	hem the edges of the tank top neck and armholes .
67	iron your cotton fabric to take out all of the creases .
67	cut a 24 inch ( 60.96 centimeters ) wide strip off the bottom .
67	turn the slipper inside out through the 2 - inch ( 5.08 - centimeter ) hole you left .
67	take a waist measurement .
67	pin the pocket pieces on the garment pieces .
67	repeat the process for the back neck hole using a different color .
67	cut an 18 - 22 inch ( 45.7 - 55.9 cm ) square of sturdy cloth .
67	trim the back of the pleats .
67	close up the 1 inch ( 2.5 cm ) gap by turning the fabric in at the edges .
67	wrap a tape measure around the fullest part of your bust .
67	turn the whole thing over and pin all the layers together at the edges .
67	lay the lapel piece on the front panel piece and pin the edges in place .
67	pin the pockets to the snuggie .
67	cut about 3 yards of soft , fleece fabric .
67	sew the sleeves in place using a zigzag stitch .
67	add an inch and a half to the original pattern to create leeway where the button seam is .
67	grab your scissors and cut a slit about one to two inches thick from the top of the ankle stitch inward to the dot you made earlier where the t - shape intersects with the leather .
67	fold each pocket piece open and press along the seam .
67	turn the mitten inside out .
67	stack the two pieces of fabric so that the fusing is facing out .
67	use tailor 's chalk to mark the skirt pattern on the fold of the fabric .
67	find out your inseam by measuring the length of your inner leg .
67	pin the heel pattern to a single layer of fabric .
67	trace a bib pattern .
67	pin your pattern to your lining fabric of choice .
67	add embellishments to give the blouse a unique look .
67	use the cloth diaper the next time your baby needs a change .
67	cut out the fabric pieces for your blazer .
67	keep your foot on the paper and trace your fingers straight down from the high inside arch of your foot , marking dots where they connect to the paper .
67	use fabric scissors to cut the fabric .
67	iron the cuffs , lapels , and hemline .
67	pierce the fabric below the button holes and pull through .
67	take an inseam measurement .
7	apply for a possession and acquisition license ( pal ) .
7	pay for the firearm and all fees .
7	discuss your purchase with the individual selling the firearm .
7	mark the dowel rod at the correct point .
7	slide the barrel of the handgun into the holster .
7	get shells of the appropriate size for your gun .
7	learn the safety and firing characteristics of the firearm . learning how to use a firearm safely is paramount .
7	fill and re - insert the magazine .
7	find someone with a gun you wish to purchase .
7	obtain atf form 7 .
7	do not place your trigger finger on the trigger guard until you are ready to shoot .
7	form a budget ; depending upon how much you are willing to spend , you may be able to rule out entire types of shotguns .
7	get a replacement vest every five years or after it gets hit with a bullet .
7	store your firearms appropriately .
7	obtain a purchase permit if you are not purchasing from an ffl dealer .
7	get into your firing position .
7	get photographs for each responsible person .
7	use your georgia license in other states .
7	polish and clean the gun metal .
7	find a gun show in your area .
7	bolt your gun safe to a stud in a wall .
7	distinguish between a flintlock rifle , a caplock , and an and in - line percussion muzzleloader .
7	pay the private seller for the gun .
7	dip the gun parts in the bluing solution .
7	know the dangers of doorways .
7	find out what laws govern the type of gun you are transferring .
7	use denatured alcohol for a final wipe down of the parts .
7	ask a gun merchant to complete the dealer merchant section of the form .
7	if you are on the non - hinge side , push open the door open as wide as you can .
7	assume the proper shooting stance .
7	go to a place where you can safely shoot the shotgun .
7	determine your optimum choke - shot combination .
7	rinse off the bluing solution in cold water .
7	go to a gun shop or firearm training center .
7	obtain the required forms needed for the ffl license .
7	slide an appropriate dowel rod into the barrel .
7	hold the gun before you buy it .
7	attend the gun show and shop around .
7	the center ( the part that normally has the lead in it ) should have a piece of plastic sticking out , break or cut it off ) .
7	get an ordinary bic mechanical pencil .
7	lubricate the barrel .
7	weigh down your gun safe with cement .
7	use a skeet gun .
7	return one copy of the psr ( and permit , if applicable ) to your local police agency .
7	cut the 1 inch ( 2.5 cm ) pvc pipe to a length of 12 inches ( 30.5 cm ) .
7	glue your side inserts into your holster .
7	work with a federal firearms licensee .
7	supply proof of proper firearm safety and training , including a signed affidavit from the institution .
7	suspend the parts or gun in the air .
7	ensure that you have a proper backstop .
7	spray a bore cleaner in front of the snake 's bristles .
7	grip the gun with your dominant hand .
7	pick up your gun .
7	send the appropriate fee with your application .
7	join the national skeet shooting association ( nssa ) .
7	clean and maintain your gun before shooting .
7	purchase a handgun in new york state .
7	stay on one side of the stairs , just as in a hallway .
7	find your dominant eye , generally the same as your dominant hand .
7	wrap your leather around the mold of your pistol .
7	keep track of your shells .
7	determine if you 're eligible to get an ffl .
7	receive a receipt of the transfer and hand over the gun .
1	learn proper stroke techniques .
1	guide your child to the steps or ladder .
1	teach your child to swim with his arms .
1	only wear one swimsuit .
1	learn how to time yourself .
1	have your child keep his head above water with his chin on the surface while paddling and kicking .
1	encourage him to practice regulating his underwater nose - exhale .
1	stand next to the edge of the pool .
1	help your child to learn to float .
1	work toward swimming 3 km ( 1.86 mi ) per session .
1	wear your hair in a high bun to keep loose strands out of the water .
1	swim in an outdoor pool or in freshwater .
1	swim up 1 side of the lane and back down the other .
1	encourage your child to use the wall .
1	alternate between breathing and holding your breath .
1	dive straight down while tucking your legs to your chest .
1	challenge yourself with the butterfly stroke .
1	practice your arm strokes .
1	improve your underwater dolphin kicks .
1	practice some race - ending hacks .
1	touch the wall with your palms .
1	aim for a total of 60 minutes swimming 3 times per week .
1	pull your body through the water using your arms .
1	start with " pre - team " or " bridge " swimming programs .
1	stay in your allocated lane .
1	try to swim in a straight line .
1	get a swimsuit with a skirt or ruffle .
1	bend your knees slightly and extend your legs behind your body .
1	move your hands 2 inches ( 5.1 cm ) deeper into the water and exhale .
1	master the basic skills of synchronized swimming .
1	slowly open your eyes wider .
1	learn about child cpr .
1	teach your child the dog paddle .
1	let your child swim to the other side of the pool .
1	submerge your head and body in a streamlined position .
1	enjoy yourself ! usually , swimming units are stress - free and involve tons of free time .
1	extend your arms to reach for the wall .
1	use over - the - counter ear drops to help dry out your ears .
1	tell him to kick his feet a little below the surface of the water .
1	practice " bobbing " in the deep end .
1	take some slow , deep breaths to fill your lungs with oxygen .
1	know how to get out of a rip current .
1	practice other sports outside the pool .
1	keep doing this until you feel comfortable being in the water without holding onto the pool 's edge .
1	teach your child to swim by kicking .
1	make sure lifeguards or instructors are available .
1	get in the water , and move your arms sideways and up - and - down .
1	improve your kicks .
1	alter your technique to the ocean walker swim stroke .
1	take about three medium - sized steps back from the water 's edge .
1	pull your penis back between your legs .
1	close your eyes and hold your breath .
1	improve your swimming stroke(s ) .
1	introduce your child to the water if new to the experience .
1	begin kicking your legs and moving your arms .
1	confirm that your child is proficient with all basic skills .
1	continue supervising your child whenever he is in the pool .
1	perform and hold a two - handed handstand in water .
1	come up to the surface when you need to inhale again .
1	practice holding your breath with your face underwater .
1	train using swim drills .
1	participate in local swim meets .
1	work towards ideal form gradually as well as to improve your conditioning .
1	walk through the water .
1	try anaerobic exercises .
1	practice kicking your legs .
1	join a swim team or attend stroke clinics .
1	count to three and smoothly submerge him in the water .
1	"forget "" to tell one or two of the guys that you all planned on going swimming ."
1	pick a landmark while you swim .
1	kick like a dolphin .
1	let the baby splash on the steps .
65	ask your parents to provide financial information if you 're a dependent .
65	start with the default repayment plan if possible .
65	put the repayment plan in writing .
65	check to see if there 's a judgment against you for your defaulted loans .
65	learn the formula for complex interest payments .
65	learn the basics of credit insurance .
65	contact your loan servicer to find out when your payments start .
65	use the online repayment estimator to find out what your payments will be .
65	look at the extended repayment plan if you need lower payments .
65	send the packet to your servicer by certified mail .
65	see a credit counselor .
65	use the new principal amount at the end of month one to calculate amortization for month two .
65	always record the check writer 's phone and driver 's license number .
65	draft a loan agreement .
65	enter your variables .
65	be wary of payday loans and cash advances .
65	avoid lending to friends you do n't want to lose .
65	be wary of a lender that does not ask about your credit history .
65	choose a less - frequent accrual rate to pay less in interest .
65	determine the number of payments you 're making .
65	adjust the variables , if desired , to reflect a different interest rate or payment amount .
65	give more business details .
65	locate the debtor 's employer .
65	divide your monthly interest rate by the result .
65	use the = pmt function to determine interest payments .
65	use online resources to construct an amortization table to understand the annual payments .
65	complete the balance transfer .
65	choose an alternative form of borrowing .
65	write a terse letter .
65	understand how amount financed differs from the loan amount .
65	talk to the lender .
65	organize your information about the debtor .
65	find the outstanding balance on the heloc .
65	state the interest rate .
65	monitor common interest rates before getting a loan .
65	consolidate your federal loans through a direct consolidation loan .
65	sign up for the sallie mae upromise rewards program at http://www.upromise.com/ to receive your cash back earnings .
65	tap a home equity line of credit .
65	subtract any net trade - in allowance .
65	make your rehabilitation payments as agreed .
65	settle on a loan amount .
65	solve the numerator .
65	consider using a loan administration company .
65	send interrogatories to the debtor 's employer .
65	analyze the borrower 's outstanding debts and credit history .
65	use apps to make repayment simple .
65	gather proof of your personal income .
65	order your credit report and check for errors .
63	do n't be shy about letting your clients know that you 're seeking more clients .
63	buy a van and other equipment for transporting food .
63	register with the department of taxation and finance to collect sales tax .
63	rent office space if it suits your budget and goals .
63	build a marketing strategy that aligns with your website and target clientele .
63	get licensed by the california department of cannabis control .
63	lay out a vision for your business .
63	design and decorate the box and packaging .
63	write your business description .
63	get your vehicle inspected .
63	interview a supercuts qualification manager .
63	keep business financial records and supporting documents .
63	double - check what kind of wiring your business has .
63	write a full business plan detailing the financials of your idea .
63	download the app to set up your virtual number .
63	determine the length of the lease .
63	compare the cost of your chosen printer to your funds .
63	set up the room near the vineyard for scenery .
63	calculate likely sales per time period .
63	print out a list of your room 's practices .
63	apply for a state licenses and permits .
63	obtain the proper state and federal permits to conduct business .
63	build the room in a city to be closer to customers .
63	"choose an m - designation on your license to manufacture and sell "" medical use only "" products ."
63	insure the business .
63	register your company as an llc or other business entity .
63	select a voip provider or virtual phone company that matches your business 's needs .
63	seek generally useful feedback .
63	draft a formal business plan .
63	launch your product or your service .
63	see if local school music teachers will refer interested students to you .
63	hire pest control employees .
63	build upon an existing business idea .
63	write up a detailed business plan .
63	obtain an sba general login system user i d.
63	create a driver training program to teach new drivers how your service works .
63	consider your own needs .
63	pitch your idea to family , friends , and colleagues .
63	select appropriate spokespeople .
63	find investors to put up the capital for your shop .
63	seek highly relevant feedback .
63	contact the franchise coordinator for the business you plan to open if you plan on opening a chain store .
63	decide if the private limited company structure is right for you .
63	keep detailed company and accounting records .
63	file your formation documents with the nys department of state .
63	look at your personal budget to determine how much money you have available .
63	ask other business owners to carry your cards or flyers .
63	put up flyers at your community center or other public space .
63	be discrete when pouring special products .
37	stop pruning at least 2 weeks before cold weather is forecast .
37	sow the watercress seeds .
37	"put harvested seeds through a process called "" cold stratifying . "" place your seeds between 2 wet paper towels , then put them into a sealable plastic bag ."
37	make herbal teas from a mixture of dried leaves , flowers , and stems .
37	keep fresh basil in water .
37	use a 5 - 10 - 5 fertilizing mix to maintain regular growth .
37	place the plant in a spot with around 6 hours of morning sunlight .
37	use your fresh parsley as desired .
37	water the garlic until you see the excess run out of the drainage holes .
37	water your plant 2 to 3 times per week .
37	separate the leaves for use in tea .
37	dig up the plant when the temperature drops below 45 degf ( 7 degc ) .
37	choose a small , young branch near the base of the lavender .
37	buy the plants already started .
37	sow the seeds directly in the ground from april through may .
37	cut the stems of your plant 1 - 3 inches ( 2.5 - 7.6 cm ) from the soil .
37	place the herb into a glass of water , and leave it in a sunny spot .
37	go to your garden supply store to buy a mint seedling .
37	purchase a mint seedling or small mint plant .
37	cover the seeds with a sprinkling of dry soil .
37	give your trailing lantana lots of light .
37	select an area of the garden that gets a lot of sun and has well - draining soil .
37	get cardamom seeds from a grocery or agricultural supply store .
37	insert the rosemary into a jar of water .
37	plant the rooted sprig or seedling with the roots just below the soil .
37	purchase valerian seedlings or starts from a garden shop .
37	dry sage leaves for 2 weeks and store them in airtight containers .
37	water lavender in its nursery pot before planting .
37	dip the base of the cutting in a root stimulator ( optional with the softwood method ) .
37	propagate the rosemary .
37	check that your chia seeds will get at least 6 hours of sunlight .
37	fill your container with loam soil , leaving about 1 in ( 2.5 cm ) at the top .
37	place your scissors 1/3rd of the way down a stem of oregano .
37	fill the pot with a soil mix intended for herbs .
37	shake the chia flower vigorously over a bowl or bucket .
37	mix equal parts clay , sand , and compost to plant licorice in pots .
37	replant the cuttings in individual pots once their roots are strong .
37	collect your herbs in the morning .
37	use the dill within 6 months .
37	space the plants or seeds as per the package instructions .
37	let the cinnamon dry in a clean , warm environment .
37	line a portion of your outdoor garden with plastic if you want to plant your pot in the soil , but want to discourage it from spreading .
37	rinse and dry off your sage leaves thoroughly before using them .
37	position the seeds no deeper than 0.25 inches ( 0.64 cm ) below the surface .
37	select a healthy , living ginger root .
37	keep the vermiculite damp .
37	plant 4 - 6 small bulbs and fill in soil so they 're 4 - 5 in ( 10 - 13 cm ) deep .
37	plant the cardamom in a container if you want to move it .
37	choose a partially shaded spot in your garden to grow garlic .
37	transfer the seeds from the bag into a seed tray .
37	place the container in indirect sunlight .
37	sprinkle arugula seeds directly onto the surface of the soil .
37	choose a sunny location to plant .
37	keep the cutting moist .
37	buy potting soil or create your own mix .
37	find an open , sunny area to place your licorice root .
37	choose herbs that you like to cook with .
37	water your garlic plants about once a week .
37	prune your rosemary in spring or early summer .
37	water the seeds and place the pot in a sunny spot .
37	water the plants to keep the soil moist .
37	purchase a mint seedling .
37	cut back the bines .
37	pick 2 or 3 bright green leaves .
37	remove dead stems during the winter .
37	snip fresh dill leaves as needed during the growing season .
37	start with the plant if you want to jumpstart the growing process .
37	do n't worry about fertilizing .
37	prop the garlic up on the side of the container . if the garlic falls down sideways into the water prop it up again . if the garlic just wo n't stand leave it floating in the water .
37	examine the cones for ripeness in late summer .
37	pull out all weeds from the soil .
37	plant the newly rooted stalks into a pot .
61	print your return label and your return authorization .
61	browse or search for a restaurant . to browse by cuisine , tap one of the options that run along the top of the screen , and then tap a restaurant . to search for a restaurant , tap the magnifying glass at the top - right corner of the screen , enter your search terms , then tap a restaurant .
61	look for a cancellation confirmation email .
61	search the listing for special sizing recommendations .
61	tap the offers button .
61	tap the offer you want to purchase .
61	never send money through a third - party website or app .
61	open your phone 's internet browser and go to https://grocery.walmart.com/.
61	get a 50cc or less scooter if you just want to go short distances at low speeds .
61	tap the item you want to purchase .
61	click on an ebates store link before every separate purchase .
61	find and open the other item you want to add to your bundle .
61	negotiate minimum order quantity .
61	search online for a scooter dealer .
61	go to https://www.ebay.com/ on a browser .
61	center your foot in the middle of the paper .
61	find a pizzeria that supports online orders .
61	attract sellers .
61	read the description to get an idea of the shoe 's materials .
61	you can check your shipping progress to see where your package is .
61	refer friends to receive extra money in your account .
61	add each product page to your favorites .
61	track your order .
61	chat with the seller .
61	read reviews to figure out if a product is worth purchasing .
61	select your preferred method for receiving your order .
61	try to cancel the online order as soon as possible .
61	check supplier profiles for verification badges .
61	take your bust measurement .
61	choose a leather strap for a dressier style .
61	check auction sites for discontinued cosmetics .
61	go to the amazon returns center .
61	enter the coupon code from the deal you want to use in the appropriate box .
61	locate the desired product on each website .
61	use your checking account for an electronic fund transfer .
61	tap the order 's tracking number .
61	click on " jordan " within the " brands " category to browse available air jordans for sale .
61	find hidden links on forums .
61	enter your product 's brand name , model number , and place of origin , if any .
61	pay a cancelation fee .
61	click the yellow add to cart button .
61	package the items for return .
61	buy only from reputable watch stores and brands .
61	email the tracking number to the seller .
61	add items to the cart .
61	find your hip measurement .
78	cross the thin end under the wide end and bring it to the other side of your tie .
78	adult fingers can sometimes be too big to undo tight knots .
78	feed the narrow end through the neck hole .
78	with your right hand , twist the crown clockwise while twisting the standing end of the rope counterclockwise with your left .
78	wrap the cord 2 times around your index and middle fingers .
78	insert through the neck loop from below .
78	pull the reins through the bosal , moving from the back to the front .
78	run your rope around the thing you wish to tie your knot around .
78	pass the third bight back through the second one .
78	tie an extra macrame string to either side of the dowel .
78	cross the end of the rope over the long strand and make 3 loops .
78	wrap the rope around your torso and your non - dominant arm .
78	wrap the tag end through the loop and around the lines 5 - 6 times .
78	pull the tip of the running end so that it goes around the standing end .
78	to continue the crowning or backsplicing , repeat the preceding steps for as many rounds of splice as desired .
78	take two ropes and lay the right - hand rope over the other . to make this knot , you need two strings , ropes , etc .
78	wind the twine longwise around the meat and back up to the top .
78	form the end of the rope into a loop .
78	trim off any loose slack from the lines .
78	form a loose overhand knot with the end of the line .
78	slide the standing part down to form the bight .
78	with your right hand , take the uppermost of the front strands ( which will be strand 1 ) and bend it over to the right forming a bight .
78	use your left hand to loop the long end of the string around the forceps .
78	loop the left cord over the center cords , making a bight on the left side .
78	wrap the lead line around the main line .
78	put the working end through your harness .
78	pull the tip of the running end up through the loop you made previously .
78	slide the knot - bearing cords through the bead .
78	pull the short end through the loop around your index finger .
78	move the narrow end across the v - shaped loop .
78	pass the bottom of the loop over the top .
78	loop the long end over your right index finger .
78	pull the tagline through the loop you 've created .
78	pull all 4 strands until your knot is tight .
78	bring the wide end up and through the neck loop .
78	thread the leading end through the top left corner of the knot .
78	take the right end of the cord to form a second bight arching directly opposite the first loop .
78	use the top loop to hang your macrame plant holders .
78	pull the loop up and the cords down through it .
78	repeat the process with the other tag end .
78	strengthen your line with the spider hitch knot .
78	take four thin strands of hair .
78	insert the line .
78	weave the first strand through the other strands .
78	push the narrow end up and behind the loop around your neck .
18	consider the benefits of natural birth .
18	exercise regularly and eat fiber to help with constipation .
