7	Where can buy a DVD for left-handed guitar playing for beginners? My son is currently serving with the US Army in Iraq. I recently sent him a left-handed guitar. I'm looking for a DVD that will help him learn to play a left-handed acoustic guitar.  He has a CD for left-handed beginners, but I'm sure a DVD would be much more helpful.  THANKS in advance for any help you can provide.  It would me alot to me to be able to send this to my son. You might be able to find one on E-bay
0	Honey, am I fat? Men: Have you ever actually answered your wife/gf with a yes? And not be joking and she actually is a little on the "chubby" side? How'd she react? \n\nWomen: Has your man (or woman,if your les) actually said yes to you? If you are,would you want him to admit it or are you simply looking to know your still sexy to him? I've asked my husband, and he was honest. I've gained some weight since I've been stationed here and he said that I have "some chub" I said straight out, no I'm FAT. (10lbs is a lot for someone as small as me. Eventhought no one else in the world will tell me I'm fat. My family and friends all think I'm crazy, but I do have chub on my belly. I'm so glad he's honest) but I think guys should always always be honest. I want him to tell me I'm fat so it'll motivate me to go to the gym more. Or have him tell me to have less unhealthy foods when we eat. It's helpful. It's embarrasing, but don't punish him for your own mistake!\n\nToo many women get so sensitive about being fat, but the truth is, YOU PROBABLY ARE FAT! so don't get mad if someone says you are. The average Amerian is overweight. Being fat is gross. If your man can tell you that you are overweight or say you could do with losing a few pounds, you should love him more for being honest. And stop being so hard on them for being honest! It's not THEIR fault that YOU are fat!
5	How bout those Jayhawks? Who saw the Florida vs. Kansas game?  What did you think?  Great game, best college game i've seen all season.  \n\nGO JAYHAWKS!!! That was the most awesome game EVER!!! (i hate florida)  it was in OT that i really got nervous..lol... I think they learned that they better not mess w/ the HAWK!  I LOVE THE JAYHAWKS! \n Rock Chalk JAYHAWK! =)
5	Does lilac sparring gear exist because I know there is pink but I cannot find light purple? That is the head gear the foot gear for sparring and everything else http://www.eisshinryu.com/martial-arts-supplies/wrestling-equipment-83.html\nApparently this site has sparring gear in lilac.\nHope that helps.
1	What is the square root of the square root of -16 in imaginary numbers? -16 as in negative 16... Palindrome Geoff is right about how to arrive at the root he described, however, that is not the whole story.\n\nJust as there are TWO numbers that satisfy the meaning of √16 (that is, 4 and -4) there are actually FOUR numbers that satisfy the meaning of √(√(-16)):\n● √2 + i√2\n● -√2 + i√2\n● √2 - i√2\n● -√2 - i√2\n\nGeoff's analysis about "turning the angle halfway" toward the positive x axis is a good intuitive way of understanding what is going on. However, what he left out is that it DOESN'T MATTER which direction you turn, clockwise or counter-clockwise. Both directions are equally valid and both should be taken into account.\n\nFor √(-16), turning clockwise gives you 4i, counter-clockwise gives you -4i\n\nFor √(4i), turning clockwise gives you √2 + i√2, counter-clockwise gives you -√2 - i√2 (remember, you are going halfway to the positive x axis the long way)\n\nFor √(-4i), turning clockwise gives you -√2 + i√2, counter-clockwise gives you √2 - i√2
2	If I don't eat much to save money, is it still anorexia? I don't really have weight issues, but I'd rather spend my money on education than buy lots of food. I mean I still eat. Yesterday I had a bagel for breakfast, a granola bar for lunch, and a piece of french toast for dinner. Holy CARBS!!!\n\nUm, as long as your body feels fulfilled you are not hurting it!!
7	why arent there any olimpics in mexico? this is a joke.im not tring to be rasist,im mexican,i thought it was funny,any true mexican shouldnt get mad or offended. if no one knows the answer i will post it in 1 hr. there arent any olimpics in mexico cause all the best runners, jumpers and swimmers are all in the united states. I heard that one too like a hile back. I thought it was one of the funniest jokes at the time. but i'm not racisit either, i have mexicans in my fmaily, and most of them are pretty interesting ppl!
3	who was the russian in the lawn chair shot by the gerrmans in the WW2 battle of stalingrad?  pick  me for best answer
4	What is the difference between an integrated program and an aggregated one?What do these words mean in c.s?  Integrated means combining several modules together. each module will do a particular function\n\nAggregated means combining several things and provide a single result.
4	Gopets players hear??? Well, I play gopets, and absolutly LOVE it!!! I use real money on it I enjoy it so much! I was wondering if anyone else goes on it. I do!
8	If you were having a wedding but didn't get along with all your family...? Would you still invite them to the wedding?  Say if every time you go to a family gathering for the holidays and they treated you differently than everyone else and treated you like crap and they always ruined the occassion for you because of their constant insulting remarks that you had to leave because they hurt your feelings so bad, would you still invite them to your wedding?  This is the most important day to you and you want the day to be special and you want nothing to ruin it but you know that if you invited everyone then that is exactly what will happen.  If you don't invite them, they might get hurt and then it will be on your mind all day.  What should you do in a situation like this? The POLITE thing to do is to INVITE Them to the wedding.  They are family no matter what -- and family needs to be a part of the joyous occasion.
2	my mother has been drinking for years and taking different perscription drugs.  she wants written proof ,? my mother want written proof that years of drinking and mixing perscription drugs are distroying her.  She has a constant infection in her body.  her arms are black, her legs and feet r swolen and black , she has had several back surgeries. she wants a device in her back that will give her the meds she needs.  The dr told her she cannot drink any alcahol.  I am concerned and dont want her to die,  She said that if I can show her proof that drinking and mixing the alcahol is causing her all his misery she will believe.  Please help me help her.  Ralloctap@aol.com Tell her to read the warnings that come with her prescriptions, that is enough proof there.  You can also call your pharmacist and tell what medications your mom is taking and he/she will tell you the same thing.  \n\nBelow are a few links to help you out\n\nhttp://www.cnn.com/HEALTH/9807/09/alcohol.pain.killers/index.html\n\nhttp://pubs.niaaa.nih.gov/publications/Medicine/medicine.htm\n\nhttp://alcoholism.about.com/cs/heal/a/aa082097.htm\n\nhttp://www.rochester.edu/uhs/healthtopics/Alcohol/interactions.html\n\nYou mom already know what she is doing and she is aware what she is doing is wrong, she have a serious problem and she is not ready to get help.  You have to try to be strong, because your mom is hurting deep down inside, and she drinks to numb the pain.  I know the feeling.  I don't drink like that, but I know I have taken a pain pill to help me sleep when I could not or did not want to deal with issues in my life.\n\nPlease be strong and if you need someone to talk to I am here for you.
6	[b] i want to earn money by computer jobwork from home but without investing money in bebining any place? hi friends i want to do some computer job work from my home and as a part time job is there any place where i can get some job work . i dont want to invest money in starting as in most of the places over net they ask for money in the starting as a registration fee.\nso pls help me in this regard I have a job for you. Drop me a line to send you the requirements.
0	why can people hold up 5 tables?  Can you hold up 5 tables, what kind of question is this?  You need to clarify more.\nMom B & D
2	DIET TIPS..? anybody?? thanks a lot Count calories.  Try the website below.  It's a great resource.  Good luck!
1	What are comets? what about history of it? examples...?  Comets are hard, compact bodies of ice and dust that orbit the sun. Commonly found on eliptical orbits that take anything from a few years to thousands of years to complete. As a comet gets nearer to the sun a tail of gas becomes visible and appears longer nearer the sun.\n\nThe best known is Halley's comet and Hale-Bopp. The latter being clearly visible in the night sky over Britain about 10 years ago. Comet Hale-Bopp is very unusual in that it has two tails instead of the normal one.\n\nComets are remnants of the formation of the universe billions of years ago. Most comets originate in an area of space known as the Oort Cloud.
0	assuming aliens are real, what would you do if you were abducted by them? what if they wanted to take you to thier home planet as thier 'pet' human????? First when they pull the probe out I would say, "I'm sorry, but I don't go in for any of those back door shenanegans."\nThen on the ride home to their planet I'd constantly ask, "Are we there yet?"
4	How do I change colors in new Yahoo mail beta?  I don't think you can do that at this time, not with Yahoo! Mail >>>Beta<<<.
4	Can anyone recommend a good TV tuner card for a PC? I'm currently building a Media Center PC and I'm looking for a good TV tuner card w/remote that is supported by Windows MCE. I'd appreciate any suggestions, if possible for a card that you have used yourself. Are you looking for just a tuner card? \n\nI've got an ATI All in Wonder 9800 128mb. I'd go with the 256mb All in Wonder, though, it's less than what I paid for mine a year ago. Last time I looked at it on Newegg, it was $219.00, it may be a little lower now though, I looked at it about 4 months ago.\n\nIn the year that I've had it, it hasn't given me any trouble. I can only compare it to the Dazzle capture card that I had previously, but it's definately a better vid capture card, hands down. A friend of mine swears by Canopus, but between my ATI and his Canopus, I'd take my ATI. \n\nProcessor speed of course makes all the difference in the world with video. I'd recommend minimum of 1gb ram. \n\nHere's my specs in case you're interested. \n\nIntel P4 3.0ghz HT\nATI All in Wonder 128mb\n1gb Ram\n120GB 7200RPM Seagate HDD\n\nIt's nothing special, but it beats the 1ghz machine I started out on video with.\n\nI don't have any experience with MCE, but I'm sure MCE should suffice for entertainment.
9	My son will need braces and college someday. Will Bush's tax cuts cover the costs? Always a silver lining. Whatever his tax cuts have saved me I am spending the money at the pumps. From one pocket to another. No .. dubya's "tax cuts" will help you in no way whatsoever.
1	What kinds of organisms would you predict to be anaerobic & why?  Look at these links
9	i'm an illeagal ailian that is married to a citizen of USA. how long should it take me to get my green card? i'm recently married like 2 months ago. Under the current law, the answer depends on your circumstances.  If you entered with a visa and have no prior deportations, you should be able to get a green card in about 1 year.  Get a good lawyer! Dont get scammed.\nIf you entered illegally, you will not qualify for  a green card inside the US unless you were the beneficiary of a family or employment petition filed before 04/30/2001.  If you have been here illegally for more than 6 months and you leave the country, you will be barred from returning for 3 years (unless you are granted a waiver).  If you have been here illegally for more than 1 year and you leave the country, you will be barred from returning for 10 years (unless you are granted a waiver).  GET A GOOD LAWYER.  Good luck!.
6	If you could describe yourself in 1 word.....what would that word be? Superexcitingfunloyalsexycutecompariblenotorganizedfunnykindacoolbandgeekworkfunjoyablegamelovinghyperpummpinggirl. Goofy. At least that is what my wife calls me all the time, so I guess it fits. :-)
2	Where do Africans come from? Blacks Africa.....
8	now my boyfriends tells me that if i dont say that i love him he doesnt want to be with me...?!? my b/f said the i love you and now he expects for me to say it back .  we havent been together long, just couple of months, i want the feeling to grow and not just say it to keep him around.  the only thing is that i care so much about him and he posesses these great qualitites about him that i am falling in love.  but now he gave me "space" so that i can figure my feelings..... he hasnt called me in 2 days and i know he wont...  i dont want this relationship to end just because i didnt say it....  but i dont want to say it if i dont trurly feel it.... if i loose him , it will be another fiasco relationship.... i just dont understand He has to understand that you weren't ready to say the I love you thing yet.  A lot of times real love is just understood you don't have to say it constantly.  For some reason he isn't comfortable unless he's told by you that you love him (maybe from his past mistake relationships)...  Hopefully you'll figure out what you need to do shortly.
1	Need Physics Help!? I am stuck on this problem and would be really greatful with any help on it. Thanks a bunch!\n\nA carousel rotates at the rate of 0.15 rev/s with an 80-kg man standing at a point 2.0 m from the axis of rotation. \n\n(a) What is the new angular speed when the man walks to a point 0.7 m from the center? Assume that the carousel is a solid 25-kg cylinder of radius 2.0 m.  Answer is in rad/s\n\n(b) Calculate the change in kinetic energy due to this movement.  Answer is in Joules sorry. not that far in physics yet
7	For people who hate rap...? Would you like it more if instead of a solo artist backed up by a beat machine, they were in a band backed up by a bassist, drummer, and guitarist(Rage Against The Machine, Faith No More). Or if they rapped about better subjects(politics, poverty, oppression). good point, r.a.t.m were brilliant and the rap lyrics worked very well so i guess you might be right about rap, less [c]rap and more rage type music.
6	I'm new to the modeling scene, does anyone have any good advice for me? I don't want to be trampled over by people who think they know what's best for me. And I want to keep my head above the influence that people have by thinking that you have to be throw up a lot or on cocaine to keep up skinny weight. I'm not even skinny! I have been doing this thing off and on. It's hard to get in with the right agency. One that's not going to make you look trashy. Work hard, and don't compromise. Don't smoke; it takes years off your face. Take care of yourself as in exercise and eating right. Keep your hair and nails in shape at all times. Wear sunscreen everyday. The sun is bad for your skin. Use foundation with an SPF of at least 15 in it. Keep your skin moisturized. Oh yea, if your not skinny most of them will not even look at you. Even if your not fat they'll tell you that you can be a plus size model. But don't be discouraged. Work is work as long as it's not nasty work. Know what I mean.
5	L´équipe de France en 2010? Je sais qu´il est un peu tôt mais cela ne coûte rien.\nVoilà ma prévision pour l´équipe e France en 2010\nQu´est-ce que vous en pensez?\n\n                                              Frey\n\nClerc           Mexès               Gallas(Zubar)           Abidal(Clichy)\n\n                                Toulalan          Vieira(Diarra)\n\n                                    Gourcuff ou Nasri\n\nRibéry                                                                       Malouda\n \n                                       Henry(Benzema)\n\nLes joueurs entre parenthèses sont susceptibles d´exploser dans les années qui viennent c´est pourquoi ils peuvent prendre la place de certains cardres. Oui, ton equipe a fiere allure et il est probable que l'equipe de France 2010 y ressemblera grandement, cependant, il peut toujours y avoir des surprises, des joueurs inconnus ou bien que l'on oublie, et ceux la peuvent en faire partie. Mais en tout cas, avec une equipe comme celle que tu annonces, on ne serait pas loin du podium, non.......
1	Can NASA send a spacecraft to the sun? I calculate that the spacecraft would have to stay at least 1.3 million miles of the sun's surface because of the extreme heat. Just how hot is the sun? Besides, why study the sun up close? The European Space Agency already has a satellite orbiting the sun called the SOHO craft.  It is much more distant than you describe but its images are spectacular.  Many comet chasers use the website to discover new comets orbiting our sun.  Just do a search for SOHO and ESA and you will find the site.
5	Who do you think will win the game: Ecuador vs Germany??  I'd like to see Ecuador win. They've made an incredible effort.
3	What, in the jewelry market, is a pave' diamond, or pave'?  A pave' diamond (pa-vay) is just basically tiny diamonds in clusters or group. Like in a ring, all those group of tiny diamonds "stuck" together right next to each other on the band is a pave' style. Usually an engagement ring has this big diamond in the middle. Then it has these tiny diamonds on the ring-band (either covering part of the band or all-over it) as accent...that is pave. Best example would be the eternity ring.
4	how can i change a photo into an andy warhol style print using my pc?  you can use a special filter in photoshop if you have the programme.
8	Girlfriend tells me that she is tired. She's acting really weird. WHat do i do? sits by me at study session.\nhangs around with me at school, but  talks to other  people.\ntells me she;s tired.\ntells me that she has a lot of homework.\nIm #2 on her myspace. Honey! Leave her alone, she just trying not to hurt your feelings. Get a Hobbie or somthing let her look for you.
2	Alternative meds, and therapy for Cerebral Palsy? MY son has CP, we have tried so many treatment without success.  But I refuse to stop trying.  Does anyone know of a treatment that help with CP, especial with balance and standing, walking and gross motor functions? I don't belive alternative meds.  Read why at http://health.hosuronline.com
6	How much money do you have in checking and/or savings?  Well speaking for my self and I have 0 in Saving's and Negative 26.00 in checking.  Glad my payday is coming.
4	Can I use old internet browsers like Compuserve for free? Why aren't old browsers free. Is their a way to log on to the old version of compuserve? Why you want to use old browser?\n\nIt does not make much sense because now a days websites are designed based on many features that are not supported in many old browsers.\n\nMy suggestion is to get opera(www.opera.com). The best browser ever with best security record.(http://en.wikipedia.org/wiki/Comparison_of_web_browsers#Vulnerabilities)
3	If I use yarn for my tin-can telephones, then why do I hear the things the other person is saying so clear? why is yarn the best string for the tin-can telephone?I mean why does it work so good? Please answer this question. My project is due on May 15th. Which is Monday. Any suggestions are appreciated.Thankyou. We missed the deadline. Don't you just hate it, when all around you fall silent. When I was a kid, our tin-can telephones only seemed to work if we were in the same room and hollering, but maybe we weren't using the right kind of yarn.\n\nI found this on line: \n\nAmanda, age 11 of Ossining, NY wrote:\nI used two coffee cans and a cotton string. I could actually hear the other person though the can. I did not think a string could actually carry sound. I think the longer the string, the better.\n\nBrianna, age 12 of Virginia Beach wrote:\nI did it with a small string and it worked great. I first did it with a thick one, and it didn't go so well.\n\nJonathon, age 12 of Rockledge, FL wrote:\nI was absolutely amazed at what we could do with these things! We tied about 15 strings together in the middle and put cups on all the ends and it worked!\n\nAdilene, age 12 of Perris, CA wrote:\nWhen I did this I was so suprised because my brother and I did a telephone string from his room to mine. That was so cool.\n\nAlexandra, age 6 of Old Town, ME wrote:\nWe used plastic cups and tin cans, and yarn and string. We did plastic cups first, with yarn then with string. Then, we did tin cans with yarn, then tin cans with string. The tin cans, with string or yarn, were not so good. The plastic cups with yarn were better. The plastic cups with string were the best.\n\nDanin & Margaux of Marco Island, FL wrote:\nOh my goodness! Well, we are in 8th grade and our assignment this month was to create an experiment/project on sound. It might seem kinda funny for teenagers reaserching on Zoom, but it worked! We did our experiment and out final conclusion was that cotton string and plastic cups worked the best so far. Tomorrow we will try aluminum cups. We just wanted to say thanks to Zoom for helping us with our project!!!\n\nHallie, age 8 of Verona, NJ wrote:\nWe used tin cans w/nylon string. We couldn't hear anything. We then used plastic cups w/plastic cord, we could hear some noise. Finally we tried plastic cups with cotton string. This worked the best. Each string was about 3 feet long in between 2 rooms. It was amazing results. Thanks for the help.\n\nJames, age 14 of Tallahassee, FL wrote:\nI used a string, tube, and a wire to see which one worked best. It was the tube.\n\nKallie, Sarah, & Melissa of CT wrote:\nWhen we put the string through the cups and pulled tight, we could hear the other person from 10 feet away. It sounds like an echo and really felt like a real telephone. We did it without the paperclips and just use a knot.\n\nToby, age 5 of Attica, NY wrote:\nWhen you talk you have to keep the string taut and then you can hear.\n\nLucenith, age 12 of Lowell, MA wrote:\nString telephone really worked I mean now I can talk to my friends with out making a bill... Me and my friends made up a game called telephone bill with the string telepgone and you have to make your own money and if you forget to pay the other person have to cut the string!!! And if you pay it you'll get your line back. But it only works if your friend lives next to you.\n\nErin, age 10 of Franklin, TN wrote:\nIt worked but it does not work unless the string is pulled as far as possible.\n\nMisael, age 8 of Tulare, CA wrote:\nThe string telephone worked very well between two rooms.\n\nEvelyn, age 9 of Dallas, TX wrote:\nI poked a whole in two plastic cups, and I put a string through the holes and tied a knot. Then my friend and I could talk and hear the words we were saying.\n\nBrianna, age 8 of Lake Stevens, WA wrote:\nWhen the string was to long I could not hear my friend at the other end of the string. We tried three feet and it worked perfectly. Maybe next time we'll try four or five feet.\n\nRenee, age 12 of Atlanta, GA wrote:\nIt really worked we tried to do it with four cups and it worked.\n\nDeverial, age 15 of Houston, TX wrote:\nIt was so cool And I'm Still in shock! Thanks for leting me know how to do it.\n\nLulu, age 11 of Beverly H
7	What song by Nickel back has these lyrics? "Uncle Sam taught him to shoot a little too well...." Side of a Bullet from the newest album.
5	how do i get in touch with the core of engineering park located below hartwell damn.?  It is listed as Army Corp Of Engineers Savannah District.   706-856-0300 or 888-893-0678.  I found that sight last night because we are planning to go camping at Tugaloo this weekend. It gives water temps and history of the lake. See below! It wont show entire link (?) but do a yahoo search for corp of engineers for lake hartwell and choose the site that says Hartwell Dam and Lake homepage.
4	How do I configer my computer so that the firewall won't block yahoo instant messenger?  jest turn off your firewall or go in to its settings and make it so u can add trusted sorces ps i cant tell u exactly how to do it inless i know what kind of fire wall sry for the lack of detale hope this helps
6	What are the penalties for turning unpaid motor home back to the lendor? We can not afford to keep our motor home - we owe more than it is worth - we need to know what the penalties would be to turn it back to the lendor - we would pay the difference in what they could sell it for and what we still owe on it.  We do not want to stiff the lendor just get rid of the motor home.  How do we do this?  We do not want to end up with bad credit. We do not know the steps to take to do this. Anyone out there that has gone thru the same thing?  We would appreciate any advice. You don't want to turn it over to the lender.  It will be a repossession and it will still be a negative impact on your credit rating.  Your lender doesn't want it either.\n\nYour best option would be to try to sell it.  Call your lender and let them know you can't afford it.  See if they'll work with you by suspending your payments for a month or two while you try to sell it.\n\nGood luck!
9	why westran media want to spread hatrid against islam & PROPHET MOHAMMAD PEACE BE UPON HIM, IS THIS CLASH OF . IS THIS CLASH OF CIVILIZATIONS I think the western media doesn't understand that religion has a higher priority in the Arab culture. We are used to the separation of church and state. Yes it is a clash of civilizations but then we have had this since the crusades.
1	Would a space colony be the best answer to saving our species? It seems to me we should be building a livable platform that can be maneuvered to the best possible distance from the sun and start mining and producing platform parts from asteroids.\nThis way we are not relying on a planet to sustain ourselves. Yes, but it's very hard to do that, I think.
3	why are people so gullible to info comercials? WHAT IS IT ABOUT THEM?THE PRODUCT SHOWN ON THEM HAVE ALREADY BEEN INVENTED.JUST IN A DIFFERENT FORM ....EXPLAIN? IDK. but i'll tell you one thing. I'm one of those people. There will be nights that i stay up til like 5 in the morning watching those things. I don't know what it is that I find so intriguing and fascinating about them, but for some reason they are just so addicting. They make the products look so good. They are just so persuasive. IDK. i'm a sucker for them. I always want to buy the products. And usually do. I mean so far i haven't found anything wrong with the stuff i have bought. It's all great. But like you said. It's just a complete knock off of something that's already been invented. So IDK. I just find them so stimulating to my mind and fascinating.
4	where can I download a program where you can type a sentence and the cpu will say it in different voices? example: hysterical, girly, laughing...\nit will repeat anything you type in different voices. text to voice downloads
9	What do you think should happen to anyone that leaks top secret government information???  Dear anna1\n\n1)Definitively to have a legel court hearing - even in closed session because of the nature of the crime. Totalitarian governments usually either have no legal hearings or just sham sessions with the obvious outcome decided beforehand.\n\n2)If found guilty, investigate the motivation: \naa)Idealism (fanaticism) for the State, e.g., Freedom of the Press, \nab)against the State, e.g., "Jihad" (Arab: holy war); \nba)For personal material gain only, e.g., money paid for the information, be it the informant (or his family), \nbb) No personal material gain - idealism only.\n\n3)Let the punishment fit the crime. For \naaa+bb) first offence, showing remorse and understanding of the consequences being harmful to the State and signing a Declaration of Renunciation (never to do it again), "conditional" <10 year's imprisonment, set free,\naab) furter offences, <10 years imprisonment; \nab+bb)>10 years prison and/or enclosed psychiatery; \nba) >15 years (during war time: execution within 48 hours).
5	Should zone defenses be banned to allow more scoring and to make the game more faster paced?  i like the concept of zone much more then man. it forces the players to practice and get better on their outside game. \n\nit also makes it harder for each team to get offensive and deffensive rebounds since all of the people in the paint at once. otherwise, having a really big guy like yao or shaq wouldn't really matter cuz it would just be like a one on one. too easy, more people fightin for the ball make the game more exciting. \n\nplus, if everyone had to go to man, the excellent pointgaurds in the league would have no trouble getting past their deffender and that would tempt them to be more of a ballhog. while talking about ballhogs and zone, zone asks for more passes then man and that usually helps a team get more open looks outide\n\nso overall, i would stick with zone, it has been working pretty good so far.
8	Anyone know a good dating coach or therapists and counselors for dating? Are there therapists that focus on dating and love life?  I have a fear of dating and relationships that I need to overcome and I need a counselor to help me throughout because I will have questions after and before dates about what to do that I don't want to ask my friends.  My friends think I am OK in dating but I am not. I need help.   Are there people I can go see about this.  Are there therapists for this?  Money is an issue too though. Try Craigslist.  Start here...\nhttp://losangeles.craigslist.org/about/cities.html\n\n\nFind the city you live in, or live closest to, or are \nplanning to visit.\n\n\nThis is a large community site with free ads for housing \nand rentals, finding new friends or lovers, pen pals, \nvarious items for sale, want ads, personals, \nservices,volunteers, job openings, local events and \nclasses, and global discussion forums, ...\n\n\nBest of luck,\nJeffrey
3	where are the national reading standards for students?  This is the best I could do from the National Council of Teachers of English website...\n\nhttp://www.ncte.org/about/over/standards/110846.htm
5	Is There a place in California where you can rent a motorcycle and ride for a few hours? If yes, where?  Blue Sky mortorcycle rentals in San Diego.\n\nEagle Rider rents Harley Davidsons in several different cities throughout California.\n\n\nYou might also try Street Eagle motorcycle rentals.\n\nHAPPY RIDING!
1	how many mm in inch?  about 25.4
7	Who stole the cokkie from the cookie jar ?  It might be the kid running round with eyes as big as dishes, showing signs of hyper manic disorder due to being high as a kite on a suga rush.
3	Whats the best mind training, I mean one like De Bo no course etc?  what is that
7	where can I find the script of the movie Angels in America? I need the script for this Angels in America movie for a health project Here's an inexpensive option:\n\nhttp://www.emerchandise.com/product/BKAIA0001/s.rBiHOq6C
7	Does anyone remember the tv show BJ and the Bear..and also Hello Larry..if so do you know if you can buy them?  Bj and the bear- B.J. McCay was a good-looking young trucker who traveled around the country in his big red & white rig, with a single companion - his pet chimp, Bear. B.J. was based in rural Georgia and was confronted by a succession of corrupt local sheriffs - Elroy P. Lobo (who was later given his own series, Lobo); Sgt. Wiley of Winslow County and his two fellow lawmen, Sheriffs Cain and Masters. The only honest cop B.J. seemed to encounter was the Fox, who spent much of her time trying to trap the crooked local cops. Tommy was a lady trucker friend and Bullets ran the local hangout, the Country Comfort Truck Stop.In 1981, B.J. settled down to run a trucking business in Los Angeles called Bear Enterprises. His new adversary was Rutherford T. Grant, a corrupt politician who headed the state Special Crimes Action Team. Grant was a silent partner in   TransCal, the largest trucking firm in California and stopped at nothing to stomp out potential competition. Because of Grant's intervention, B.J. found it impossible to get regular truck drivers to work for him and had to settle for a crew of 7 young, beautiful lady truckers, including a pair of identical twins and Grant's daughter, Cindy.\n   Hello Larry-Following the breakup of his marriage, radio talk-show host Larry Alder moved from Los Angeles to Portland, to get a fresh start. He got a job at a radio station KLOW, where Morgan Winslow became the producer for his phone talk show. Earl was Larry's obese engineer. Lary had been given custody of his two daughters, 13-year old Ruthie and 16-year old Diane. Glib and in total control of the air, he was much less sure of himself at home as the single parent of two maturing girls. Leona, a school teacher and neighbor, tried to bring a little of woman's touch to this chaotic household. Larry's ex-wife Marion ( Shelley Fabares) also turned up occasionally. Added to the regular cast in the fall of were former Harlem Globetrotters basketball star Meadowlark Lemon, playing himself as a owner of a sporting goods store, and Tommy, a 14-year old neighbor. In February 1980 Larry's retired father, Henry, also moved in.\n Yes, you can by them
5	How can i shoot better? when i am just shooting i can shoot good, but when i am in a game miss them.?  act like you are alone and there is no one else there at the game at like you are just shooting at your house
5	Can you imagine Kevin Garnett joining Tim Duncan and the Spurs? I hope this happens. It's happen before someone who want a title so bad take a big pay loss for the sacrifice of a NBA ring. Man, Kevin Garnett if you're reading this...You need to join the Spurs, take lesser pay for the sake of a couple of NBA rings! I hope the Spurs get Garnett, him and Duncan on the hardwood would be awesome. I then can really talk garbage to everybody's NBA team then. My Spurs would win a title guaranteed every year. Who would stop Garnett and Duncan on the same damn team? Nobody not even the Pistons, Mavericks, Suns, Nobody! Garnett join the Spurs man, anybody who knows Garnett personally get him to think about this one. They'll be back to win it all regardless if he goes to the Spurs or not. It would be nice to have Garnett though. The 2 best powerforwards in the Game on the same team. Duncan could play Center or vice versa. What you guys and gals think? I like both anyway! Hey, Spurs fans e-mail Spurs organization and tell them about this one. damn we would be unstoppable
9	Would you join the army? Or would you let your child join the army?  No. I wouldn't join. I would prefer the children not join either but that would be their call.
7	where can i get some really cool dbz gt wallpapers for my computer? i want some really cool looking ones and a nice full list of wallpapers to choose from please for each z fighter http://www.dbzgtlegacy.com/\n\njust scroll down to multimedia and click wallpapers...then click a page...
6	does anyone is Australia know how to get the bond paid for when renting a house?  It is definately 4 weeks rent but when you start you have to pay 4 weeks in advanced along wiyh it. Your real estate agent will give you all bond forms which are lodged through the only governing body for bond in Australia...Department of Justice Residential Tenancies Bond Authority\nEmail them at rtba@justice.vic.gov.au for more info
5	Where is the college basketball team george mason from?  Fairfax, Virginia
7	What do cows do for entertainment?  They ring doorbells and run.\n\nHaven't you seen the commercials?
8	How did the beauty of our feminine forms and the mystery of our sexuality as women become so cheap and common? Women all over the world are crying out, "I don't like what I see. I want my clothing back! I want my dignity, honor, and mystique restored. I want to push away fear. I want to be empowered and free!" How did we move so far from the hope and promise of lasting loving relationships and have accepted a jaded and cynical view of relationships? It was the women's liberation movement.  Now women are denying their emotions all for causal sex and claiming they are happy in those relationships.   Women were never emotionally prepared or created to jump from one man's bed into another.   Women seem to think this has put them on the same level as a man in sexual freedom.  The men are excited because now they are relieved from any obligation, responsibilities and developing maturity in a relationship. They can have their cake and eat it too.  We as women need to demand more from men.   If we do not encourage them to be in a responsible relationship they will never commit. \n  I know there are those that claim they are happy and I have had a few friends claim the same.  The truth is that it tears down a woman's self-esteem and she gets to the point that she beleives she is not worthy of a good relationship so she settles for second best....an occassion rump in the hay with whomever.  \n\nOh yeah, then you have the good women who know how to treat a man and have a good stable relationship and we meet the men who have been with these "sexual liberated" woman and they expect the same from us. \n\nIt is no wonder the men are so irresponsible and take relationship so causally.
8	I need to get some action this weekend!! Any tips!? its been a while since ive gotten any action.. and im ready to start fooling around again... any tips people me too, lol, it has been a while that i stay silent, couldn't be any more, so going to fool around again next week. I can stay tuned only with intresting people, if not i am not motivated.
5	Where can I find a p/up basketball game in Midland, TX?  at your YMCA
4	there is no sound what so ever  on my pc what can i do to check what is wrong ? i have no idea?  There could be three possible reasons why your sound card no longer works.  Assuming you had sound before, it could be the sound card itself, the speakers or the driver that makes the sound card work.  \nThe speakers are the easiest to get off the list.  Get a pair of headphones and plug them in "input" jack on your sound card.  If you hear sound, then it's your speakers, check to insure they are turned on and the wire isn't broken.\nNext is the driver.  If you are running Windows XP you can go to the device manager and see if windows thinks the sound card is working, if not use the windows hardware wizard to see if windows can sort things out and that also include the updated driver.\nLast is your sound card might be dead.  Well first check to insure it is still seated into the mother board if you have a plug in sound card, but you might have a sound card built into your motherboard and with that, you might need to disable your built in card and get a replacement plug in card.
2	what is a legal substitute for hydrocodone? something that has similar effects lorcet,darvaset ,lortab ,oxycontin , morphine,
8	my little brother is coming from south carolina and every summer we fight how can i prevent this from happenin  lock him in the closet this time.
5	Did anyone put a bet for seahawks?  no they suck
5	can you watch live nba games on the computer?  You can get highlight packages, and you can listen to live audio feeds, but you can't watch the games yet.\n\nExcept, of course, with a TV tuner card that allows you to watch a regular broadcast, cable, or satellite TV signal.
